,pred
3890,7.215789794921875
3891,6.61659049987793
3892,7.200549602508545
3893,7.137472629547119
3894,5.7716755867004395
3895,6.315955638885498
3896,5.008885860443115
3897,5.99977445602417
3898,6.950075149536133
3899,6.350119113922119
3900,5.146127223968506
3901,6.923774719238281
3902,9.121363639831543
3903,6.332187652587891
3904,9.786113739013672
3905,9.406185150146484
3906,10.08008098602295
3907,9.185503959655762
3908,9.043852806091309
3909,6.057955741882324
3910,5.844489097595215
3911,8.147199630737305
3912,5.159347057342529
3913,5.895371437072754
3914,6.816874027252197
3915,6.68967866897583
3916,7.337237358093262
3917,5.428875923156738
3918,8.283137321472168
3919,8.962937355041504
3920,6.731033802032471
3921,4.958500862121582
3922,5.190770149230957
3923,4.2866129875183105
3924,9.033684730529785
3925,9.319239616394043
3926,9.389203071594238
3927,8.297061920166016
3928,5.028290748596191
3929,5.58454704284668
3930,7.674144268035889
3931,6.201406478881836
3932,6.312007427215576
3933,9.559931755065918
3934,7.29662561416626
3935,8.738883972167969
3936,9.57998275756836
3937,6.387284278869629
3938,6.681621551513672
3939,8.666109085083008
3940,8.986552238464355
3941,6.940013885498047
3942,9.719172477722168
3943,9.51772689819336
3944,6.486196994781494
3945,8.948538780212402
3946,9.42083740234375
3947,14.526538848876953
3948,10.44770622253418
3949,9.010547637939453
3950,8.627449035644531
3951,10.608856201171875
3952,8.220105171203613
3953,10.708382606506348
3954,10.686208724975586
3955,7.146258354187012
3956,5.9211106300354
3957,9.448704719543457
3958,7.805630207061768
3959,8.273521423339844
3960,5.3367204666137695
3961,5.503500938415527
3962,8.88338851928711
3963,6.628512382507324
3964,7.777780532836914
3965,13.748357772827148
3966,10.83618450164795
3967,12.132609367370605
3968,10.338618278503418
3969,9.167730331420898
3970,7.903780937194824
3971,8.653342247009277
3972,7.32489013671875
3973,9.120773315429688
3974,9.6720552444458
3975,8.0596923828125
3976,12.03796672821045
3977,13.185786247253418
3978,9.105210304260254
3979,9.760716438293457
3980,7.301947593688965
3981,10.645791053771973
3982,7.911847114562988
3983,12.948169708251953
3984,11.315042495727539
3985,12.929856300354004
3986,11.684782981872559
3987,13.89343547821045
3988,7.160028457641602
3989,11.744614601135254
3990,13.550230026245117
3991,14.941144943237305
3992,10.985203742980957
3993,12.731791496276855
3994,7.909023284912109
3995,11.799173355102539
3996,13.050101280212402
3997,12.523386001586914
3998,13.345476150512695
3999,10.343321800231934
4000,14.67383861541748
4001,11.397356033325195
4002,11.740362167358398
4003,13.620746612548828
4004,12.439605712890625
4005,6.95571756362915
4006,4.3010711669921875
4007,4.712823390960693
4008,4.869406700134277
4009,9.817513465881348
4010,8.564814567565918
4011,15.278436660766602
4012,8.927599906921387
4013,13.488423347473145
4014,11.174209594726562
4015,6.840383052825928
4016,8.29520034790039
4017,9.909172058105469
4018,11.186820983886719
4019,10.931464195251465
4020,6.601942539215088
4021,5.910320281982422
4022,4.750299453735352
4023,7.171807289123535
4024,6.362410545349121
4025,4.3298821449279785
4026,5.085263252258301
4027,8.905641555786133
4028,9.496299743652344
4029,12.663724899291992
4030,8.728010177612305
4031,10.785332679748535
4032,14.76586627960205
4033,8.157914161682129
4034,6.106184959411621
4035,11.095902442932129
4036,15.631915092468262
4037,9.387491226196289
4038,12.278124809265137
4039,9.988661766052246
4040,10.990653991699219
4041,9.23519229888916
4042,11.309926986694336
4043,12.883546829223633
4044,7.7612786293029785
4045,11.53409194946289
4046,8.977628707885742
4047,12.050004005432129
4048,9.751285552978516
4049,8.012913703918457
4050,5.842146396636963
4051,7.417633533477783
4052,9.228521347045898
4053,10.932226181030273
4054,14.113945960998535
4055,10.274374961853027
4056,8.566247940063477
4057,11.686882972717285
4058,11.406164169311523
4059,13.803040504455566
4060,16.26068878173828
4061,12.313791275024414
4062,10.71972942352295
4063,7.922329902648926
4064,5.5505571365356445
4065,5.1706318855285645
4066,10.3977632522583
4067,10.25007438659668
4068,10.019169807434082
4069,11.000954627990723
4070,13.247961044311523
4071,12.304204940795898
4072,8.711331367492676
4073,6.3919997215271
4074,5.036092758178711
4075,8.146951675415039
4076,5.760881423950195
4077,12.240377426147461
4078,10.88609790802002
4079,7.569852828979492
4080,8.554993629455566
4081,7.730116367340088
4082,11.142838478088379
4083,7.099730968475342
4084,6.159055233001709
4085,7.3583550453186035
4086,5.180365085601807
4087,4.770989894866943
4088,7.71877384185791
4089,4.736350059509277
4090,5.912403583526611
4091,4.543074131011963
4092,4.853243350982666
4093,6.171979904174805
4094,7.216571807861328
4095,4.763000011444092
4096,5.325502872467041
4097,7.712671279907227
4098,8.114645004272461
4099,7.726119518280029
4100,12.635499954223633
4101,10.203651428222656
4102,7.792034149169922
4103,9.948403358459473
4104,8.74476432800293
4105,10.388535499572754
4106,11.232071876525879
4107,13.725360870361328
4108,10.376140594482422
4109,13.520145416259766
4110,10.414823532104492
4111,15.629693984985352
4112,11.971847534179688
4113,13.641260147094727
4114,10.734289169311523
4115,10.692472457885742
4116,8.576833724975586
4117,9.239294052124023
4118,9.717658042907715
4119,9.894012451171875
4120,8.20665168762207
4121,8.561751365661621
4122,7.2289934158325195
4123,8.513728141784668
4124,8.369040489196777
4125,10.946856498718262
4126,8.370572090148926
4127,10.993802070617676
4128,9.81478214263916
4129,11.5399808883667
4130,14.219032287597656
4131,11.818563461303711
4132,6.622940540313721
4133,5.227662086486816
4134,4.09739351272583
4135,7.361506462097168
4136,7.149547576904297
4137,8.167506217956543
4138,9.559432029724121
4139,7.525510311126709
4140,10.386726379394531
4141,9.909628868103027
4142,9.407461166381836
4143,8.434301376342773
4144,10.598902702331543
4145,10.44783878326416
4146,11.531319618225098
4147,12.87845516204834
4148,9.784031867980957
4149,11.666202545166016
4150,8.195728302001953
4151,4.949549198150635
4152,6.029181003570557
4153,9.410141944885254
4154,11.316255569458008
4155,8.502706527709961
4156,11.107210159301758
4157,10.476533889770508
4158,7.06118106842041
4159,8.57162094116211
4160,6.0188212394714355
4161,6.556573390960693
4162,6.013028621673584
4163,6.22901725769043
4164,4.083473205566406
4165,6.511579513549805
4166,4.443049907684326
4167,9.640288352966309
4168,7.265381813049316
4169,7.810192108154297
4170,8.104533195495605
4171,6.9834513664245605
4172,4.692445755004883
4173,5.356629371643066
4174,4.78076696395874
4175,3.050530195236206
4176,8.374025344848633
4177,11.440909385681152
4178,8.272334098815918
4179,8.707849502563477
4180,10.99825382232666
4181,9.25696849822998
4182,6.198692798614502
4183,8.431272506713867
4184,8.46048355102539
4185,9.76612663269043
4186,7.678560256958008
4187,9.32010269165039
4188,9.485038757324219
4189,4.957414627075195
4190,4.662477970123291
4191,6.220864295959473
4192,4.282733917236328
4193,4.397782802581787
4194,5.372861385345459
4195,4.243110656738281
4196,7.212489604949951
4197,11.076382637023926
4198,9.642860412597656
4199,9.138936996459961
4200,6.565150260925293
4201,8.97630500793457
4202,5.1449432373046875
4203,6.920627117156982
4204,6.982631683349609
4205,5.436927318572998
4206,5.496578693389893
4207,6.561310768127441
4208,9.327059745788574
4209,9.072504997253418
4210,6.157361030578613
4211,6.522616386413574
4212,6.078776836395264
4213,10.75433349609375
4214,12.405555725097656
4215,7.613431453704834
4216,6.943878173828125
4217,10.663920402526855
4218,8.981245994567871
4219,8.063783645629883
4220,8.261149406433105
4221,7.345426559448242
4222,3.7010538578033447
4223,6.715744972229004
4224,6.926506519317627
4225,5.623261451721191
4226,4.163987159729004
4227,4.340694427490234
4228,4.045415878295898
4229,4.836892127990723
4230,6.232107162475586
4231,6.035933017730713
4232,7.856901168823242
4233,9.909063339233398
4234,7.579827785491943
4235,10.102167129516602
4236,9.779807090759277
4237,7.39797306060791
4238,12.589543342590332
4239,6.152545928955078
4240,4.377336502075195
4241,5.384571552276611
4242,4.970641613006592
4243,4.1376776695251465
4244,4.432223320007324
4245,5.7565155029296875
4246,6.547374248504639
4247,4.448726654052734
4248,5.524906635284424
4249,7.693325996398926
4250,7.305091857910156
4251,6.299023151397705
4252,4.025867462158203
4253,3.5789363384246826
4254,3.0107131004333496
4255,5.2390007972717285
4256,4.231929302215576
4257,5.127230644226074
4258,6.641757488250732
4259,9.37351131439209
4260,11.327518463134766
4261,9.435650825500488
4262,5.899031639099121
4263,5.176163673400879
4264,7.0754852294921875
4265,4.345721244812012
4266,6.899056434631348
4267,5.818443775177002
4268,3.6787052154541016
4269,4.225475788116455
4270,8.004101753234863
4271,5.364367961883545
4272,5.263041973114014
4273,9.92837142944336
4274,5.635657787322998
4275,7.2349162101745605
4276,6.531920433044434
4277,8.139122009277344
4278,6.4931206703186035
4279,6.784344673156738
4280,4.531615734100342
4281,9.5236234664917
4282,9.366814613342285
4283,6.53415060043335
4284,5.403127670288086
4285,6.733270168304443
4286,7.984368801116943
4287,11.668063163757324
4288,11.686993598937988
4289,10.714864730834961
4290,9.100128173828125
4291,6.8161749839782715
4292,5.173790454864502
4293,8.142707824707031
4294,5.252834320068359
4295,7.382678031921387
4296,5.52018928527832
4297,4.702630043029785
4298,8.195379257202148
4299,5.720287799835205
4300,7.428364276885986
4301,8.997097969055176
4302,10.148343086242676
4303,8.340063095092773
4304,4.426112174987793
4305,10.382549285888672
4306,8.585477828979492
4307,7.65069055557251
4308,9.502706527709961
4309,10.723610877990723
4310,10.010485649108887
4311,6.998830795288086
4312,7.576244354248047
4313,5.368460655212402
4314,5.926074504852295
4315,3.8305041790008545
4316,5.532744884490967
4317,5.226894378662109
4318,4.711668014526367
4319,3.547368288040161
4320,4.704996109008789
4321,9.37669849395752
4322,5.463882923126221
4323,5.642787933349609
4324,6.4882025718688965
4325,6.808223724365234
4326,9.309966087341309
4327,6.298823833465576
4328,9.622673034667969
4329,12.055312156677246
4330,10.447996139526367
4331,8.21563720703125
4332,8.570932388305664
4333,14.867303848266602
4334,9.863005638122559
4335,8.151676177978516
4336,7.867855548858643
4337,6.963695049285889
4338,4.663620471954346
4339,10.624154090881348
4340,5.746045112609863
4341,2.9934184551239014
4342,2.9925079345703125
4343,5.642132759094238
4344,8.450990676879883
4345,10.34465217590332
4346,5.64188289642334
4347,7.98640775680542
4348,5.599019527435303
4349,7.84702205657959
4350,4.162660121917725
4351,6.268894195556641
4352,8.831392288208008
4353,7.057640552520752
4354,11.694416999816895
4355,10.46289348602295
4356,8.578179359436035
4357,9.292142868041992
4358,10.063549041748047
4359,10.247481346130371
4360,8.454732894897461
4361,12.78374195098877
4362,9.449692726135254
4363,14.170546531677246
4364,13.180811882019043
4365,11.716240882873535
4366,11.925980567932129
4367,13.121672630310059
4368,10.543133735656738
4369,7.920927047729492
4370,14.510618209838867
4371,6.566455364227295
4372,6.394172191619873
4373,5.205126762390137
4374,4.964782238006592
4375,5.585586071014404
4376,10.748645782470703
4377,9.460352897644043
4378,9.367036819458008
4379,8.47453784942627
4380,12.714668273925781
4381,8.288843154907227
4382,5.138359546661377
4383,9.717388153076172
4384,11.582503318786621
4385,11.36745548248291
4386,11.304281234741211
4387,10.614819526672363
4388,8.611422538757324
4389,10.268628120422363
4390,10.993828773498535
4391,7.677969932556152
4392,13.681253433227539
4393,13.460431098937988
4394,14.725666046142578
4395,11.577777862548828
4396,11.669820785522461
4397,13.362751960754395
4398,13.119759559631348
4399,14.518427848815918
4400,15.113066673278809
4401,12.475110054016113
4402,8.451318740844727
4403,6.597967147827148
4404,9.288817405700684
4405,12.73205280303955
4406,10.321253776550293
4407,11.642406463623047
4408,12.210384368896484
4409,12.47541618347168
4410,14.90290355682373
4411,11.994485855102539
4412,9.658146858215332
4413,12.230439186096191
4414,12.372285842895508
4415,12.273900032043457
4416,9.762914657592773
4417,9.24617862701416
4418,8.46608829498291
4419,10.894222259521484
4420,7.4878997802734375
4421,11.890798568725586
4422,11.084009170532227
4423,14.349218368530273
4424,9.88635540008545
4425,8.72202205657959
4426,7.917962074279785
4427,10.645694732666016
4428,10.103080749511719
4429,12.579587936401367
4430,7.828549385070801
4431,5.106245040893555
4432,5.417929649353027
4433,10.689787864685059
4434,9.603858947753906
4435,10.475451469421387
4436,7.387663841247559
4437,4.152405261993408
4438,6.462133884429932
4439,4.114033222198486
4440,5.500901699066162
4441,11.363350868225098
4442,9.256413459777832
4443,7.5014238357543945
4444,9.112915992736816
4445,8.458590507507324
4446,5.23342752456665
4447,11.612340927124023
4448,8.165353775024414
4449,8.458209991455078
4450,9.93193531036377
4451,10.40003490447998
4452,9.701451301574707
4453,6.278549671173096
4454,5.5194091796875
4455,8.160221099853516
4456,11.446099281311035
4457,13.140698432922363
4458,11.865606307983398
4459,9.899283409118652
4460,8.045654296875
4461,6.108956336975098
4462,5.906967639923096
4463,7.695037364959717
4464,11.650711059570312
4465,11.252898216247559
4466,6.216005802154541
4467,4.65701150894165
4468,4.601295471191406
4469,5.902673721313477
4470,3.968651056289673
4471,4.2015485763549805
4472,7.674930572509766
4473,7.827491283416748
4474,8.31606388092041
4475,5.974390029907227
4476,5.8823347091674805
4477,5.523959636688232
4478,7.417731285095215
4479,5.79552698135376
4480,6.0348052978515625
4481,5.208827018737793
4482,4.881153106689453
4483,8.997336387634277
4484,9.549352645874023
4485,7.428311824798584
4486,7.021109104156494
4487,3.8977293968200684
4488,4.910809516906738
4489,4.4948811531066895
4490,4.000202655792236
4491,4.747899055480957
4492,3.219672679901123
4493,5.288987636566162
4494,3.8072903156280518
4495,5.054060935974121
4496,4.731361389160156
4497,5.973897933959961
4498,7.708774089813232
4499,8.39077377319336
4500,9.647461891174316
4501,5.472872734069824
4502,7.807243347167969
4503,10.97618579864502
4504,7.853819370269775
4505,11.764616966247559
4506,10.166315078735352
4507,9.083260536193848
4508,6.708935737609863
4509,7.260025501251221
4510,11.255555152893066
4511,13.026869773864746
4512,10.80411148071289
4513,6.590976238250732
4514,14.075299263000488
4515,10.110945701599121
4516,8.767616271972656
4517,9.808710098266602
4518,7.807950973510742
4519,8.804880142211914
4520,4.867741107940674
4521,7.3260321617126465
4522,9.430285453796387
4523,8.00318717956543
4524,11.95716667175293
4525,11.17998218536377
4526,9.708629608154297
4527,4.197975158691406
4528,4.472253799438477
4529,7.632630348205566
4530,10.67045783996582
4531,6.73240327835083
4532,7.2267937660217285
4533,6.824520111083984
4534,8.925347328186035
4535,9.986992835998535
4536,8.328146934509277
4537,6.359755039215088
4538,10.713354110717773
4539,12.425028800964355
4540,9.018799781799316
4541,7.372865676879883
4542,9.647503852844238
4543,9.729065895080566
4544,11.365731239318848
4545,5.669924736022949
4546,6.512951374053955
4547,5.826846599578857
4548,4.91259241104126
4549,4.3148651123046875
4550,7.564045429229736
4551,7.34412145614624
4552,6.253371715545654
4553,7.7050323486328125
4554,6.509278774261475
4555,10.320487022399902
4556,7.703279495239258
4557,7.0405449867248535
4558,8.243369102478027
4559,9.722105979919434
4560,8.88967514038086
4561,5.466884613037109
4562,4.9088850021362305
4563,6.634509563446045
4564,11.240103721618652
4565,7.2083516120910645
4566,9.9030122756958
4567,7.854844093322754
4568,10.57986068725586
4569,7.463339328765869
4570,7.296305179595947
4571,8.04107666015625
4572,9.345580101013184
4573,9.765456199645996
4574,9.312936782836914
4575,8.155837059020996
4576,6.641484260559082
4577,7.972146511077881
4578,10.672243118286133
4579,9.380340576171875
4580,7.298677444458008
4581,7.803488731384277
4582,11.149224281311035
4583,9.6386079788208
4584,12.591451644897461
4585,12.60205364227295
4586,9.204350471496582
4587,8.372184753417969
4588,8.07172679901123
4589,7.352555274963379
4590,9.993287086486816
4591,9.759934425354004
4592,8.234588623046875
4593,6.805047988891602
4594,4.9130377769470215
4595,7.260878086090088
4596,7.17458963394165
4597,4.1957197189331055
4598,5.626335144042969
4599,5.567263126373291
4600,6.242910385131836
4601,7.410396575927734
4602,6.188334941864014
4603,7.7957682609558105
4604,9.750697135925293
4605,6.9084625244140625
4606,9.630950927734375
4607,5.866068363189697
4608,9.7140531539917
4609,10.883570671081543
4610,9.247512817382812
4611,6.538607597351074
4612,6.478161334991455
4613,5.801337718963623
4614,8.972169876098633
4615,7.508123397827148
4616,5.872226238250732
4617,9.49954891204834
4618,8.712137222290039
4619,9.213591575622559
4620,6.98130464553833
4621,8.386549949645996
4622,7.615817070007324
4623,7.538192272186279
4624,7.588840007781982
4625,4.873928546905518
4626,5.942476272583008
4627,11.596619606018066
4628,8.60008430480957
4629,10.534001350402832
4630,7.835049629211426
4631,8.081989288330078
4632,12.649846076965332
4633,9.237628936767578
4634,7.158249378204346
4635,8.20999813079834
4636,8.639877319335938
4637,8.740681648254395
4638,9.356339454650879
4639,6.391369819641113
4640,4.604642391204834
4641,7.529257297515869
4642,7.6295366287231445
4643,5.542544841766357
4644,9.507600784301758
4645,8.46228313446045
4646,10.879557609558105
4647,9.881220817565918
4648,9.574129104614258
4649,9.147881507873535
4650,10.814210891723633
4651,7.917574405670166
4652,7.012430667877197
4653,8.520551681518555
4654,7.798911094665527
4655,7.645603656768799
4656,7.25309944152832
4657,11.809828758239746
4658,8.647802352905273
4659,9.143153190612793
4660,8.83542537689209
4661,10.98130989074707
4662,10.31443977355957
4663,8.656169891357422
4664,8.26448917388916
4665,9.299612998962402
4666,8.939607620239258
4667,8.151185035705566
4668,8.165022850036621
4669,5.470807075500488
4670,5.119012355804443
4671,6.782739162445068
4672,7.93874454498291
4673,11.631112098693848
4674,9.425079345703125
4675,12.126622200012207
4676,9.856484413146973
4677,9.559113502502441
4678,8.477004051208496
4679,9.74349594116211
4680,11.152524948120117
4681,12.039519309997559
4682,15.481545448303223
4683,11.735014915466309
4684,11.403468132019043
4685,10.154688835144043
4686,8.449248313903809
4687,7.751659393310547
4688,9.416749000549316
4689,11.034873962402344
4690,7.002814292907715
4691,7.511531829833984
4692,6.545480728149414
4693,6.394528865814209
4694,10.458073616027832
4695,13.797707557678223
4696,13.010552406311035
4697,14.515238761901855
4698,10.291341781616211
4699,11.032036781311035
4700,14.110111236572266
4701,9.758928298950195
4702,9.389430046081543
4703,7.094412803649902
4704,8.675765037536621
4705,6.175415515899658
4706,12.717329025268555
4707,8.520609855651855
4708,5.9417033195495605
4709,9.615645408630371
4710,12.984976768493652
4711,12.483424186706543
4712,7.5978474617004395
4713,16.273719787597656
4714,12.120723724365234
4715,10.204246520996094
4716,11.270548820495605
4717,11.784972190856934
4718,9.593570709228516
4719,11.090238571166992
4720,13.529777526855469
4721,12.271398544311523
4722,13.314194679260254
4723,15.540058135986328
4724,11.704062461853027
4725,13.820988655090332
4726,14.769745826721191
4727,11.558902740478516
4728,14.15837574005127
4729,11.33537483215332
4730,12.50875473022461
4731,10.061261177062988
4732,15.644953727722168
4733,15.556303024291992
4734,12.504928588867188
4735,15.051283836364746
4736,13.441112518310547
4737,13.473158836364746
4738,13.02684211730957
4739,14.196691513061523
4740,10.50204849243164
4741,14.253827095031738
4742,14.026902198791504
4743,15.08059310913086
4744,17.389616012573242
4745,11.45428466796875
4746,11.307990074157715
4747,12.568324089050293
4748,8.798177719116211
4749,9.313454627990723
4750,10.225732803344727
4751,13.315751075744629
4752,14.940810203552246
4753,13.805155754089355
4754,10.335289001464844
4755,9.74833869934082
4756,11.920134544372559
4757,10.441871643066406
4758,13.773847579956055
4759,12.273421287536621
4760,14.635540962219238
4761,11.50415325164795
4762,10.03543472290039
4763,6.954026699066162
4764,9.676700592041016
4765,7.807900428771973
4766,11.021475791931152
4767,12.675573348999023
4768,11.449764251708984
4769,15.183712005615234
4770,13.489665031433105
4771,10.229551315307617
4772,11.37509536743164
4773,9.507472038269043
4774,7.484527587890625
4775,12.927213668823242
4776,8.30019474029541
4777,12.385401725769043
4778,11.367240905761719
4779,9.005218505859375
4780,5.905269622802734
4781,7.2230448722839355
4782,5.598438262939453
4783,8.682557106018066
4784,8.095076560974121
4785,8.261116027832031
4786,7.623413562774658
4787,6.152936935424805
4788,7.580710411071777
4789,6.33297872543335
4790,5.764461994171143
4791,9.59404468536377
4792,5.344583988189697
4793,7.579387187957764
4794,10.46586799621582
4795,10.59565544128418
4796,5.572221279144287
4797,10.178811073303223
4798,6.644776821136475
4799,6.116122722625732
4800,8.247504234313965
4801,7.08165979385376
4802,6.832392692565918
4803,8.866303443908691
4804,8.375788688659668
4805,7.65978479385376
4806,7.8515214920043945
4807,9.18443489074707
4808,8.837076187133789
4809,7.39088773727417
4810,3.816969394683838
4811,6.681460380554199
4812,12.15996265411377
4813,10.222539901733398
4814,6.209927082061768
4815,9.664704322814941
4816,10.373404502868652
4817,13.685629844665527
4818,9.416815757751465
4819,7.746994495391846
4820,7.146864891052246
4821,8.062076568603516
4822,6.4727396965026855
4823,8.22111988067627
4824,9.52365779876709
4825,8.708051681518555
4826,8.315351486206055
4827,9.846710205078125
4828,9.405041694641113
4829,9.363163948059082
4830,10.019906997680664
4831,9.496063232421875
4832,7.502394199371338
4833,9.549376487731934
4834,8.680731773376465
4835,8.923004150390625
4836,8.29686164855957
4837,8.900948524475098
4838,10.107752799987793
4839,9.37159538269043
4840,10.137778282165527
4841,8.913238525390625
4842,7.320839881896973
4843,8.387683868408203
4844,13.521422386169434
4845,11.442934036254883
4846,9.483916282653809
4847,10.301504135131836
4848,10.703068733215332
4849,9.346579551696777
4850,8.785048484802246
4851,9.415513038635254
4852,5.951849460601807
4853,6.777685165405273
4854,8.609517097473145
4855,7.068981170654297
4856,9.296950340270996
4857,9.70080280303955
4858,5.856892108917236
4859,5.493358612060547
4860,4.497808456420898
4861,3.3479793071746826
4862,4.091519832611084
4863,4.871901035308838
4864,5.996541500091553
4865,7.475735187530518
4866,10.785881042480469
4867,8.570710182189941
4868,11.106149673461914
4869,5.95196008682251
4870,4.210921764373779
4871,3.4443774223327637
4872,7.304366111755371
4873,6.896846294403076
4874,10.392814636230469
4875,9.080116271972656
4876,7.330291748046875
4877,8.96002197265625
4878,6.1496477127075195
4879,7.71091365814209
4880,4.152193546295166
4881,7.513984680175781
4882,7.704914569854736
4883,4.583075523376465
4884,4.189876556396484
4885,5.73090124130249
4886,5.197990894317627
4887,4.109760761260986
4888,5.397114276885986
4889,6.95846700668335
4890,6.2173614501953125
4891,6.334825038909912
4892,7.938566207885742
4893,8.533205032348633
4894,8.645648956298828
4895,6.9270405769348145
4896,5.203217029571533
4897,6.474193572998047
4898,4.502223491668701
4899,8.945067405700684
4900,12.563433647155762
4901,6.715188026428223
4902,5.00602912902832
4903,9.298545837402344
4904,7.160820484161377
4905,4.492696285247803
4906,5.676517486572266
4907,5.832939624786377
4908,3.426581382751465
4909,3.7907958030700684
4910,5.625202178955078
4911,7.846441268920898
4912,8.050670623779297
4913,6.0637288093566895
4914,4.824732780456543
4915,5.8596510887146
4916,9.783894538879395
4917,9.235391616821289
4918,5.486809253692627
4919,5.0865373611450195
4920,4.400624752044678
4921,7.164431095123291
4922,5.013720512390137
4923,3.6394147872924805
4924,7.1546430587768555
4925,6.900164604187012
4926,6.374149322509766
4927,3.6893019676208496
4928,3.856194496154785
4929,4.849302768707275
4930,5.888177871704102
4931,4.967538833618164
4932,5.396529674530029
4933,5.801970958709717
4934,5.6078314781188965
4935,8.490857124328613
4936,7.743225574493408
4937,7.764090061187744
4938,6.841666221618652
4939,8.60192584991455
4940,6.349186897277832
4941,7.040172100067139
4942,9.626132011413574
4943,10.97720718383789
4944,7.45511531829834
4945,4.467197895050049
4946,6.7319865226745605
4947,8.3560209274292
4948,8.679647445678711
4949,11.123371124267578
4950,12.488994598388672
4951,11.306498527526855
4952,11.175141334533691
4953,8.8955659866333
4954,8.935375213623047
4955,5.714028358459473
4956,7.063229560852051
4957,6.987390518188477
4958,5.242264747619629
4959,7.25597620010376
4960,4.428431034088135
4961,5.1422624588012695
4962,5.845983982086182
4963,5.085480213165283
4964,8.277358055114746
4965,8.36789608001709
4966,5.615085124969482
4967,5.983234882354736
4968,6.242997646331787
4969,3.017812728881836
4970,4.929745674133301
4971,6.919403076171875
4972,3.9375319480895996
4973,4.987757205963135
4974,6.805066108703613
4975,8.721694946289062
4976,4.3057541847229
4977,6.621782302856445
4978,8.129915237426758
4979,9.513296127319336
4980,7.668343544006348
4981,8.658964157104492
4982,6.662789344787598
4983,6.871929168701172
4984,5.9700727462768555
4985,4.212453365325928
4986,4.897037506103516
4987,4.819671630859375
4988,8.792800903320312
4989,10.874031066894531
4990,6.624582290649414
4991,6.271830081939697
4992,7.771462917327881
4993,6.751422882080078
4994,9.049346923828125
4995,7.028058052062988
4996,5.991818904876709
4997,6.110507488250732
4998,9.535416603088379
4999,9.391683578491211
5000,8.375849723815918
5001,8.303775787353516
5002,10.749062538146973
5003,8.373690605163574
5004,10.887487411499023
5005,7.74909782409668
5006,5.941484451293945
5007,7.262146949768066
5008,7.114358425140381
5009,8.170683860778809
5010,9.942172050476074
5011,8.403433799743652
5012,12.746316909790039
5013,9.89021110534668
5014,12.246323585510254
5015,10.319774627685547
5016,7.97114896774292
5017,11.93069076538086
5018,9.071268081665039
5019,11.891432762145996
5020,8.572975158691406
5021,10.11301326751709
5022,9.055463790893555
5023,11.532780647277832
5024,13.377188682556152
5025,10.903580665588379
5026,6.359344005584717
5027,4.173760414123535
5028,3.6054465770721436
5029,6.68195104598999
5030,8.430814743041992
5031,6.402670860290527
5032,3.5862059593200684
5033,9.427577018737793
5034,6.858604431152344
5035,7.133078575134277
5036,5.996624946594238
5037,6.772593021392822
5038,5.379222393035889
5039,12.288089752197266
5040,10.97213077545166
5041,12.207274436950684
5042,14.71495532989502
5043,9.895050048828125
5044,8.213676452636719
5045,9.338543891906738
5046,5.405726909637451
5047,4.407110691070557
5048,7.448122501373291
5049,9.100624084472656
5050,9.742046356201172
5051,10.324747085571289
5052,8.893060684204102
5053,8.919914245605469
5054,10.050405502319336
5055,10.328356742858887
5056,6.964792251586914
5057,8.607741355895996
5058,6.441137790679932
5059,8.816630363464355
5060,9.984436988830566
5061,6.715859889984131
5062,6.56728982925415
5063,9.38585090637207
5064,7.0358567237854
5065,5.942961692810059
5066,9.653117179870605
5067,13.026043891906738
5068,10.597326278686523
5069,9.897833824157715
5070,13.744658470153809
5071,7.837120532989502
5072,3.1309714317321777
5073,10.555818557739258
5074,8.284900665283203
5075,9.621639251708984
5076,10.128866195678711
5077,10.1727933883667
5078,13.757528305053711
5079,9.475035667419434
5080,8.213037490844727
5081,9.723878860473633
5082,11.286518096923828
5083,12.571504592895508
5084,9.512796401977539
5085,10.123248100280762
5086,9.52975082397461
5087,7.023283004760742
5088,8.965819358825684
5089,6.854924201965332
5090,7.8061699867248535
5091,6.608028411865234
5092,6.383835792541504
5093,10.738040924072266
5094,8.329838752746582
5095,8.045392036437988
5096,7.875463962554932
5097,8.771960258483887
5098,10.138280868530273
5099,8.835760116577148
5100,7.0336103439331055
5101,8.92330551147461
5102,10.319085121154785
5103,9.340216636657715
5104,10.5354642868042
5105,10.20829963684082
5106,11.293004035949707
5107,9.821996688842773
5108,11.038329124450684
5109,10.794939994812012
5110,8.865832328796387
5111,13.849197387695312
5112,7.920742511749268
5113,11.352049827575684
5114,13.349777221679688
5115,10.932353019714355
5116,11.461199760437012
5117,12.412102699279785
5118,11.947766304016113
5119,11.968111038208008
5120,11.874239921569824
5121,7.823690414428711
5122,15.954710006713867
5123,12.047806739807129
5124,12.662311553955078
5125,10.698755264282227
5126,10.5454683303833
5127,8.771984100341797
5128,8.761479377746582
5129,5.583158493041992
5130,12.921197891235352
5131,13.616600036621094
5132,16.63785743713379
5133,13.967469215393066
5134,14.947710990905762
5135,12.572518348693848
5136,11.614291191101074
5137,10.09670639038086
5138,11.12225341796875
5139,9.542112350463867
5140,13.702271461486816
5141,15.464130401611328
5142,15.712824821472168
5143,13.72187328338623
5144,11.167891502380371
5145,10.151606559753418
5146,10.119426727294922
5147,12.139248847961426
5148,11.274619102478027
5149,6.50516414642334
5150,9.765092849731445
5151,9.873645782470703
5152,12.584601402282715
5153,11.735613822937012
5154,13.155061721801758
